ImageIndex,FileName,DataSplit,Captions
23380,COCO_val2014_000000205863.jpg,test,a computer component and a power strip sit on a desk .---a gaming system plugged into an electric source .---nintendo wii on a table with remotes and instructions .---electrical plugs are coming out of a box on top of a box .---a game device is open a flat surface with game paraphernalia around it .
23413,COCO_val2014_000000488219.jpg,test,a man is standing on a sunny beach .---a man walks down the beach near the ocean .---a man standing on a beach next to the ocean .---a person holding a clock is walking on the beach .---a man on a beach holding a clock .
23414,COCO_val2014_000000093771.jpg,test,a pitcher throws a ball to the batter in an open field .---playing baseball in a local field with dad .---an image of a father and daughter playing outside .---a young boy swings a baseball bat at a ball in the park .---a kid with a baseball bat with a ball being thrown to him .
23430,COCO_val2014_000000516416.jpg,test,a woman with a racket stands on a court .---two women in black dresses playing a game of tennis .---a woman reaches to hit an approaching tennis ball .---a photo of a team playing in a tennis competition .---spectators watching women playing tennis in the sun .
23434,COCO_val2014_000000536653.jpg,test,a woman holding a tennis racquet while standing on a court .---a tennis player standing on a tennis court at a tennis match .---a lady holding a bat playing tennis and others watching .---she looks like she may be a professional tennis ball player .---a young lady that is standing and smiling for a photo .
23449,COCO_val2014_000000432234.jpg,test,two brown teddy bears sitting on a couch .---two teddy bears sitting side by side on a yellow chair .---two teddy bears sit on a cushioned chair .---a couple of stuffed bears on a chair .---two stuffed teddy bears sitting in a chair .
23452,COCO_val2014_000000314388.jpg,test,sleeping teddy bear with nightcap on a work table with tools and cords .---a toy bear propped against an old sewing machine .---a teddy bear in pink sitting next to an old dusty machine .---a teddy bear and a very old sewing machine are shown .---a teddy bear on a dirty table with a lamp on it .
23453,COCO_val2014_000000468363.jpg,test,a teddy bear standing next to two toys .---a teddy bear is standing beside a frog and a stuffed doll .---these children toys include a doll teddy bear and frog .---a teddy bear doll and stuffed toy frog .---a group of stuffed animals that are cleverly arranged together .
23461,COCO_val2014_000000453013.jpg,test,a large teddy bear with a smaller teddy sitting in a rocking chair .---two teddy bears one a police officer bear sitting in the lap of the other a white bear both of them sitting on a wooden chair .---a teddy bear in a cop uniform sitting on the lap of another teddy bear .---two teddy bears sit on a rocking chair .---large teddy bear with smaller on in lap sitting on rocking chair .
23469,COCO_val2014_000000204020.jpg,test,a woman in black dress and cardigan taking photograph with her camera .---a girl taking a picture of herself with her thumb up in a mirror .---a person standing in a door way with a cellular phone .---a woman taking a selfie gives the thumbs up sign .---young woman wearing black dress and red sweater gives approval while holding cell phone .
23475,COCO_val2014_000000510955.jpg,test,a very pretty lady with a oven mitt in a kitchen .---a woman with a oven mitt standing in a kitchen .---a woman standing in a kitchen wearing an oven mitt .---a woman stands in the kitchen wearing an oven mitt .---a woman is in the kitchen wearing a kitchen mitt .
23485,COCO_val2014_000000083836.jpg,test,a man standing in a kitchen holding a glass full of alcohol .---a young man stands in a kitchen full of alcohol .---a man standing in a kitchen with several bottles on the counter .---a man standing in a kitchen holding a drink next to a bunch of bottles .---a man with a pony tail stands in a kitchen holding a drink .
23490,COCO_val2014_000000025386.jpg,test,a man sitting on a train next to a woman .---a man and women eating a plate of food with chop sticks .---two people on a train with trays of food .---a man and woman are sitting together while the man eats with chopsticks .---the man is using chopsticks to eat his meal .
23497,COCO_val2014_000000156292.jpg,test,a woman standing in front of an outdoor wall decorated with images and clocks .---a person is looking at a display of clocks .---a man stands in front of a wall featuring a variety of dials clocks and pictures .---a person standing looking at a large statue with clocks built into it .---a wall has many different clocks on display .
23504,COCO_val2014_000000536429.jpg,test,a display of vases arranged by color on three shelves .---a three tiered shelf with many different colors and sizes of vases on it .---there are many colorful vases on the shelves .---a store with many different colored vases that are organized together .---a varied collection of glass bottle containers on three sleves .
23509,COCO_val2014_000000463226.jpg,test,there are crafts and craft supplies on a table .---colorful cross stitch and crochet items with a pair of scissors .---some scissors sit on a table next to some pieces .---a pile of small cloth with images sewn in .---a pair of scissors in a scissor caddy under a lid from a sewing kit .
23512,COCO_val2014_000000479508.jpg,test,a person is helping a lady cut part of her shirt behind her neck .---a person is holding scissors cutting a garment being worn by another person .---a person using a scissors on a piece of clothing on another person .---a pair of scissors in a persons hands .---a person using a pair of scissors to remove a tag from someones shirt .
23518,COCO_val2014_000000058425.jpg,test,a woman is holding a spoon in a blue bowl of food .---a woman holding a blue bowl full of food .---a woman holding up a bowl with something crumbled in it .---a woman holds a spoon in a large bowl of food .---a woman with a bowl of food and seated .
23524,COCO_val2014_000000015345.jpg,test,man and two boys sitting in a corner booth of a restaurant .---the people sit at a restaurant with food and drinks .---two boys and a man sit at a restaurant table .---a father and two sons sitting down at a table eating a meal .---a man sits with two young boys at a table in a restaurant .
23528,COCO_val2014_000000047837.jpg,test,a group of three people sitting at a table with food .---three people sit around a wooden table with hamburgers and toppings .---two men and a woman are having a meal at a picnic table on a screened in porch .---three people seated at a round wooden table with food .---three people sitting on a porch around a table .
23535,COCO_val2014_000000139457.jpg,test,a large gathering of people is sitting around a wooden table .---a group of people sitting around a wooden table .---a large group of people sitting at tables .---the group is gathered around the table to eat their meal .---a large group of people sitting around a table posing for a photo .
23537,COCO_val2014_000000202489.jpg,test,a man standing next to a table holding a glass of wine .---a man drinking a glass of wine in a wine store .---people with a wine glass in front of shelves of wine .---the bald man with eyeglasses stands in front of a wine cabinet .---a bald man with glasses holding a wine glass .
23539,COCO_val2014_000000454252.jpg,test,a bunch of people are standing together in a room .---a group of smiling people holding wine glasses .---several people standing in a group holding wine glasses in their hands .---a group of people tasting wine in a large log cabin style restaurant .---a bunch of happy looking people posing in a big room .
23545,COCO_val2014_000000032334.jpg,test,two people are smiling holding empty wine glasses .---man and woman doing a toast with a glass of wine .---a man and a woman toast their wine glasses .---some friends pose for a picture while holding wine glasses .---two people a man and a woman are toasting with wine glasses .
23554,COCO_val2014_000000022371.jpg,test,a man sitting at a desk in front of a laptop computer .---a man contemplating something at a desk with a laptop .---a man in thought sitting in front of a laptop with a pen in his hand .---a man in shirt and tie at desk with laptop .---a man that is sitting at a desk with a pen and laptop .
23573,COCO_val2014_000000526364.jpg,test,sparse narrow kitchen used but neat all in white .---a kitchen has a refrigerator stove and sink .---this is the inside of a kitchen with a sink .---a kitchen with white doors white cabinets white appliances and a steel sink .---a kitchen has a door refrigerator stove sink microwave and dishwasher in it .
23580,COCO_val2014_000000314370.jpg,test,a kitchen filled with clutter all over its counter .---a kitchen is cluttered with cooking supplies especially eggs .---a kitchen with a stove and counter tops and shelves filled with food .---a large variety of food spread out on a counter .---a kitchen counter is stacked up with food from the store .
23582,COCO_val2014_000000328462.jpg,test,lady working in a kitchen while man sits at table watching tv .---a woman sitting next to a stove top oven .---a kitchen room with a lady by the refrigerator and a man seated at a table .---a man watches tv while a woman tends to the kitchen .---a man and a woman in a very small kitchen together .
23586,COCO_val2014_000000458119.jpg,test,a very cute cat laying by a big bike .---a cat that is laying on a carpet under a bike .---a cute kitten on a rug lies beneath a bike .---a small kitten laying dow on a carpet next to a bicycle that is parked in the house .---a small kitten lays down underneath a bike .
23595,COCO_val2014_000000561928.jpg,test,a bike mounted to a wall next to a tall pole .---two bicycles hanging from the branches of a tree .---this tree serves as a perfectly good bike rack .---a couple of mikes hanging from a tree .---three bicycles are hanging from a tree next to a building .
23617,COCO_val2014_000000462364.jpg,test,a white toilet with a box of tissues on its tank .---a bath room with a toilet and a paisley shower curtain .---a bathroom with a toilet and a floral shower curtain .---a bathroom with a toilet and a bathtub and shower next to it with a shower curtain covering the bathtub .---the only colorful thing in this bathroom is a box of tissue .
23618,COCO_val2014_000000262440.jpg,test,a bathroom with a toilet sink bath tub and a small cabinet .---a bath room with a bath tub a toilet and a sink .---a bathroom with lighting and a toilet and other things .---a large whirlpool tub in the corner of a tiled bathroom .---a white bathroom with all of the necessities .
23633,COCO_val2014_000000437126.jpg,test,a cat sitting on the back of a car seat .---the cat is looking over the car seat .---a cat looking inquisitively over the top of a car seat .---a black cat laying down on a car seat .---a grey cat leans over the back seat of a car .
23652,COCO_val2014_000000371958.jpg,test,the top of a brick clock tower surrounded by birds .---a flock of birds is seen flying around a clock tower .---a large stone building with birds flying around it .---a tall clock tower with birds flying around it .---many small birds are flying around a clock tower .
23655,COCO_val2014_000000463459.jpg,test,four white urinals against a green wall with lines .---a picture of a lot of urinels together .---a row of urinals mounted to a green wall .---four unseperated urinals in a gree public bathroom .---white urinals lined up next to each other on a green wall .
23668,COCO_val2014_000000201163.jpg,test,three men sitting on motorcycles on a sidewalk .---a street scene with people and four motorcycles .---group of men in a market with motorcycles .---three foreign men sitting beside a t shirt stand looking at motorcycles .---some motorcycles are parked in a row and some men .
23692,COCO_val2014_000000373333.jpg,test,a motorcycle is parked on the beach near the ocean .---a motorcycle parked on a beach at sun set .---a motorccle parked on a beach near a body of water .---a motorcycle on the shore of the ocean near rock .---a motorcycle parked at the beach next to a rock .
23723,COCO_val2014_000000375440.jpg,test,a number of benches at the beach and a boat in the sea .---a park next to the ocean with people sitting at a table .---two people sitting on a bench in a green field next to a body of water .---people sitting outside in a grassy area .---a couple of people sitting on a bench in the middle of a lush green field .
23729,COCO_val2014_000000233553.jpg,test,two giraffes in field near some trees .---a giraffe standing next to a tree with one with its leg in the air .---two giraffes standing in a straw field next to shrubbery .---one giraffe is standing erect while the other is contorted in a strange position .---one giraffe hides behind a tree as another giraffe relaxes in some brush .
23730,COCO_val2014_000000173584.jpg,test,two fighter jets flying through a blue sky .---two painted blue and yellow jets approach one another in mid air .---two blue angels pilots almost hit each other in flight .---two blue planes flying next to each other in a blue sky .---two yellow and blue fighter jets flying close to each other .
23734,COCO_val2014_000000448697.jpg,test,an intersection that is close to a clock tower .---the big ben clock tower towering over a traffic light .---a tower with a clock on it in front of a street light .---a clock tower extends into the sky in a city .---a very tall tower with a big clock in the middle of it .
23739,COCO_val2014_000000137950.jpg,test,a plane flying over several houses and lots of trees .---a plane flies through the sky above some trees .---an old photo of a small plane in the air .---an airplane is flying over some trees and buildings .---a tri motor vintage airplane on final approach to land .
23740,COCO_val2014_000000188077.jpg,test,a couple of airplanes sitting on top of an airport .---there is a small plane next to another plane .---a blue and white airplane is next to a silver plane .---an airplane parked on the runway outside an airport .---a blue and white airplane with a silver plane in foreground .
23744,COCO_val2014_000000244487.jpg,test,a couple of large passenger jets flying past each other on an airport .---a passenger jet taxiing with another beyond it taking off .---the airplane is waiting at the airport for passengers .---black and white jet airliner on an airport runway .---an airplane landing as another ascends into the sky .
23752,COCO_val2014_000000215524.jpg,test,a red pedestrian crossing signal with a red hand .---a traffic sign is stating not to walk .---a tell you went to walk thing has a hand instead of a person .---a walk sign shows a stop hand in orange .---the crosswalk sign says to stop and not walk .
23760,COCO_val2014_000000191390.jpg,test,giraffes are walking together on a very dry terrain .---four giraffes are all looking in the same direction .---a bunch of zebras that are standing in the sand .---four giraffes all walking and looking same direction and all same height in rocky field lined by short trees behind .---four giraffes standing in the sand and facing left .
23778,COCO_val2014_000000110282.jpg,test,a metal pole with a traffic light attached red right arrow illuminated with green grass green trees and white sky in background .---a stop sign that is on the side of a pole .---a traffic light on a pole with a grassy hill in the background .---a stop light that is next to some trees and grass .---a turn signal with a red arrow illuminated on it .
23784,COCO_val2014_000000138083.jpg,test,a dog running around the field with sheep in the background .---flock of sheep grazing in a green pasture with a dog running along side .---a dog is herding a large number of sheep .---a dog is herding a flock of sheep in a pasture .---a herding dog runs behind a flock of sheep on a country hill side .
23796,COCO_val2014_000000491793.jpg,test,a convoy of city buses traveling down a busy city street next to a crowd of passengers .---line of buses parked on the side of the road .---a bunch of buses driving along a road with cars .---several buses and a row of motorcycles on a city street .---buses are driving down a street in front of a building .
23808,COCO_val2014_000000201916.jpg,test,a brown sheep standing in front of a pile of rock .---a brown sheep standing next to rocks and a stump .---a close up of a sheep standing on dirt ground near rocks .---a sheep standing on a dirt road next to a rock .---a sheep standing near rocks and a log .
23812,COCO_val2014_000000443969.jpg,test,a baby girl standing in a shopping cart holding an umbrella .---a girl is in a grocery cart .---a little girl is riding in a shopping cart while holding her umbrella .---a little girl inside of a shopping cart .---a small child stands in a shopping cart with an umbrella .
23816,COCO_val2014_000000260307.jpg,test,some street signs near a big bridge overpass .---a pole with four street signs and a crosswalk light .---a street pole with signs and lights on it .---a group of street signs next to bridge in city .---a variety of signs are displayed on a pole .
23831,COCO_val2014_000000399957.jpg,test,the baby lamb is standing on green grass .---a small lamb standing in a green pasture .---a small sheep in a field of grass .---a single sheep standing in a grass field .---a baby lamb is standing alone in grass .
23836,COCO_val2014_000000497094.jpg,test,two large colorful birds touch their beaks together .---two blue peacocks standing next to each other .---two shiny blue birds are beak to beak .---two beautifully blue peacocks looking at each other eye to eye .---a couple of birds are touching heads together .
23841,COCO_val2014_000000045467.jpg,test,a bunch of lambs standing around in a field behind a fence .---several sheep in a pen one looks at the camera .---a bunch of animals that is standing in a fence .---a herd of sheep standing on top of a lush green field .---several white sheep coming toward a metal fence .
23843,COCO_val2014_000000100087.jpg,test,a traffic light by a lutz road sign .---a street light is seen against a clear sky .---a street sign with street lights hanging from it .---a street stop light that is hooked to a street sign .---a traffic light that is green and showing it is okay to walk .
23846,COCO_val2014_000000404338.jpg,test,a pole with multiple traffic signs near trees and bushes .---several road signs that are written in a foreign language .---a street sign on a pole with buildings in the background .---the signs are clearly visible for us to see .---direction signs hang on a pole across from a red home .
23848,COCO_val2014_000000319654.jpg,test,a man in apink shirt passing an old shop in a market .---a compact asian street with local shops .---an asian street scene with vehicles and people .---a person walks down a busy corner in a chinese town .---a few people are walking on an asian street filled with markets .
23879,COCO_val2014_000000347172.jpg,test,some road signs besides a road in the street .---variety of street signs on a suburban tree lined street .---a corner of a street with lots of street signs .---a number of street signs on a pole .---street and multiple traffic signs at an intersection .
23891,COCO_val2014_000000465537.jpg,test,a red car parked in front of a parking meter on a street .---a parking meter with a fuzzy covering on it .---a red car is parked by a parking meter .---a parking meter with a car parked on the side of the road .---a car behind a parking meter that has a decoration on it .
23892,COCO_val2014_000000532085.jpg,test,the glaring lights of cars and street lights .---a car is barely seen in the picture because it went by fast .---the car looks like a blur as it speeds past .---a town street at night is lit up with neon lights .---an image that is capturing headlights in motion .
23894,COCO_val2014_000000059015.jpg,test,people gather around a truck parked on a boat .---a number of people in a small boat with a car .---a boy and a girl on a boat while another boy is standing on land with one foot on the boat .---a very primitive ferry holds a truck and three occupants .---truck parked on a boat with people on it and one on land .
23898,COCO_val2014_000000268394.jpg,test,a truck cake sitting next to a ford emblem cake .---a cake made to look like an old truck .---a truck and a cake on a table .---a close up of a cake in the shape of a truck .---the large cakes are shaped like a pickup truck and a chevy insignia .
23902,COCO_val2014_000000167602.jpg,test,a gray and white cat sitting next to a pink teddy bear .---a cat lying in bed with a stuffed teddy bear .---an image of a cat lying next to a stuffed animal .---a pink stuffed animal on top of a cat in a cat bed .---a close up of a cat in a cat bed with a teddy bear .
23905,COCO_val2014_000000529626.jpg,test,a cat sniffing a sea creature on the beach .---a small cat sitting on the sand next to a dead fish .---a cat eating at something dead on the beach .---a cat standing in the sand with its face near an animal .---a cat sniffing a dead turtle that washed up on the beach .
23914,COCO_val2014_000000042956.jpg,test,a cat laying down on a black skateboard inside .---a white cat is laying on a black skateboard .---a cat is sleeping on a skate board .---a cat is sleeping at the end of a skateboard .---a cat curled up on a skateboard in a living room .
23921,COCO_val2014_000000418563.jpg,test,a cat bites into a doughnut offered by a persons hand .---a person is holding a doughnut up to a cat .---a person feeding a donut with white frosting and sprinkles .---a person is feeding a doughnut to a cat .---a person holds a sprinkle covered doughnut to a cats face .
23931,COCO_val2014_000000218646.jpg,test,a herd of animals laying at the foot of a stone mountain .---four cows are relaxing in the sun near the mountains .---several cows in the grass at the base of a craggy mountain .---cows are in a pasture next to a mountain .---several cows lying on the grass at the base of a mountain .
23934,COCO_val2014_000000398810.jpg,test,a small cat sitting on top of a couch looking out a window at another cat .---two orange cats in windows in buildings across from one another .---a cat peeking around a curtain at a cat across the way in a window .---a cat staring out a window at another cat .---tow cats laying down looking out of the windows .
23941,COCO_val2014_000000271892.jpg,test,a bunch of cows and baby cows in a line in a barn .---cows having breakfast as a young boy tends to farm matters .---several cows are in barn while a child is among them .---cows and calf in a barn with a man working with them .---a boy in a barn with several cows and calfs .
23942,COCO_val2014_000000281208.jpg,test,a cat that is standing on a laptop .---a black and white cat standing on a laptop .---black and white cat walking over top of a laptop .---a cat that is standing on top of a laptop .---a cat is standing on partially a laptop and the computer desk .
23943,COCO_val2014_000000009807.jpg,test,a gray and white sitting in front of a tv .---a cat is looking at the other cat on the computer screen .---the gray and white cart is looking toward an image of a cat on the screen .---a black white cat sitting on a lap and looking at a laptop picture .---the cat enjoys looking at other cats on the computer .
23961,COCO_val2014_000000116017.jpg,test,two well dressed standing together while on writes a note .---two men standing wearing tuxedos and one man writing something .---a couple of men wearing suits and bow ties .---two males and they are wearing suits and bow ties .---a man in a tuxedo signs an autograph for another man .
23968,COCO_val2014_000000503470.jpg,test,a man and a woman laying in bed on top of each other .---a man checking the pulse on a young woman .---a man and a woman are in bed .---a perfume advertisement featuring an man and woman .---a man laying on top of a woman and she is grabbing his tie .
23973,COCO_val2014_000000114744.jpg,test,people stand under umbrellas in the rain next to a motorcycle .---a woman standing under a balcony in the rain carrying an umbrella as the traffic goes by .---the people are trying to wait out the rain storm .---looking out at heavy rain on the street from a restaurant canopy .---a photo of people walking the sidewalk holding umbrellas .
23978,COCO_val2014_000000517629.jpg,test,white cat sitting in sink licking face in bathroom .---a close up of a cat in a sink in a bath room .---a cat with heterochromia sits in a sink and licks its nose .---cat licks its face while sitting in a sink .---a white cat sitting in a sink while licking its nose .
23980,COCO_val2014_000000227884.jpg,test,a pianist in a suit and glasses playing a keyboard .---a man playing a keyboard with a spot light on him .---a man in a suit seated at a keyboard .---a man in a suit and tie is playing a key board .---a person sitting at a keyboard in a room .
23994,COCO_val2014_000000526555.jpg,test,a group of people some with designed clothing some with plain clothing on .---a group of people standing around a table together .---group of people posing for a photo inside a restaurant .---four people pose for a picture at a bar .---a group of people sitting at a restaurant table .
24003,COCO_val2014_000000491835.jpg,test,a woman is waiting for a train .---a woman waiting at a train station with a suit case .---a person with a suitcase stands waits near the train tracks .---a young woman in a red skirt is waiting on a train platform with her suitcase .---a woman waiting for a train with her luggage beside her .
24005,COCO_val2014_000000206783.jpg,test,a large elephant standing next to a stone wall .---a very pretty and plump elephant by some trees .---a backwards facing elephant standing on a concrete surface .---the elephant is walking towards two large columns .---bored elephant in bright sun in a zoo enclosure .
24006,COCO_val2014_000000352080.jpg,test,a luggage bag filled with various colored pieces of clothing .---a piece of luggage covered in lots of clothing on top of a bed .---a suitcase is open with clothes lying on it .---a mess of various clothing on a chair .---a cat sleeping in a full open suitcase .
24014,COCO_val2014_000000246863.jpg,test,a little baby sitting inside of a dog bed .---a small baby sitting in a suitcase full of clothes .---an infant sits in a suitcase full of clothes .---a baby sitting in an open suitcase filled with clothes .---a baby looking up while sitting in a suitcase full of clothes .
24024,COCO_val2014_000000165752.jpg,test,a dog in a field near a fence .---a dog that is sitting down with a frisbee .---a dog sitting on the grass with something in its mouth .---a black dog a yellow frisbee and a fence and grass .---hey dog catching a frisbee now in yard .
24034,COCO_val2014_000000085665.jpg,test,a decorated kite with tail flies in a gray sky .---a painting of a blue fish flying through the canvas .---a blue kite is flying in the sky .---a brightly colored kite shaped like a fish flies in a clear sky .---a blue colorful kite flying through the gray sky .
24038,COCO_val2014_000000377239.jpg,test,a woman holding a cigarette smiling at the camera on a sunny day .---a beautiful lady walking with a pink umbrella holding bottled water and a cigarette .---a dark skinned woman posses beneath an umbrella .---a woman standing outside under a pink umbrella .---a woman with an umbrella on the street .
24041,COCO_val2014_000000255827.jpg,test,a bed that is made with a stuffed animal on it .---a stuffed animal laying on top of a bed .---a stuff animal rest on a pillow on a bed .---a stuffed animal on a pillow on a twin bed .---a grey stuffed animal laying on a bed .
24049,COCO_val2014_000000219632.jpg,test,a black curly haired dog is playing with a frisbee .---a dog is holding a frisbee in a yard .---a dog holds a frisbee in its mouth in the grass .---a dog is in the grass holding a frisbee in its mouth .---dog fetching and lip laying with frisbee in a green park .
24073,COCO_val2014_000000024805.jpg,test,a panda bear with its hand to its mouth .---a panda bear sitting up smiling and covered in snow .---a very big cute panda in the snow .---a black and white panda eating food in the snow .---there is a polar bear that is looking at something .
24085,COCO_val2014_000000297372.jpg,test,a small brown dog wearing a leash next to a bike .---the dog is wearing a leash and is standing by the door .---a dog on a leash sniffing at a door .---a little dog on a leash is sniffing at a door .---a dog on a leash standing at a doorway .
24087,COCO_val2014_000000100661.jpg,test,some zebras are seen grazing in the field .---four adult zebra are grazing on a field of grass .---four zebras are grazing on grass in a pasture .---four zebras eating grass on a field .---a herd of zebra standing on top of a lush green field .
24094,COCO_val2014_000000269417.jpg,test,the dog is wondering if he will get to have a piece of the roast tonight .---a dog is cocking its head while looking into an oven .---a dog looking at something inside the oven .---a dog is looking into a black oven .---a very large dog looking in the stove .
24098,COCO_val2014_000000325991.jpg,test,a young man in a red shirt is throwing a frisbee .---a man gets ready to throw a frisbee in a park .---a man holding a frisbee with one hand in the grass .---a man in a red shirt tossing a white frisbee .---a man is about to throw a frisbee in a grassy field .
24099,COCO_val2014_000000500780.jpg,test,a black and white picture of hills or mountains .---a black and white photo of mountains and the sky .---a black and white photograph of mountains with snow .---a black and white picture of the top view of a snow capped mountain somewhere .---a large mountain range partially covered with snow .
24105,COCO_val2014_000000425573.jpg,test,a big zebra and a small zebra are standing in a grassy field .---two zebras standing in a field beside a goat .---a mother zebra and her baby are standing in grass .---two zebras are standing in the middle of a pasture and there is a buck nearby .---a baby zebra standing in front of a bigger zebra .
24109,COCO_val2014_000000102805.jpg,test,a man in holds a frisbee in the parking lot by the river .---the man found the frisbee by the parked cars .---a man holding a frisbee in a parking lot near water .---a man holding a white object in his hand .---a man wearing a hat and holding an object in his hand .
24118,COCO_val2014_000000391016.jpg,test,a herd of zebra walking across a dry grass field .---a large herd of zebra standing in the grass .---group of zebras traveling single file through grassy plain .---a her of zebras standing around in the middle of a dry field .---some zebras are walking in a grassy field .
24125,COCO_val2014_000000388161.jpg,test,a man standing behind a brown horse on top of a field .---a couple of people standing behind a horse .---a man stands behind a large brown horse near a car .---a man tends to his horse using a ribbon .---three men are standing behind a large horse .
24129,COCO_val2014_000000016521.jpg,test,two women are on a set of brown stairs .---two young women walking down brown carpeted stairs .---two girls coming down steps in heels and dresses .---two women on a staircase one eating a banana and the other one reaching for a peel .---a woman walking down the stairs with another trying to pick up a banana peel .
24136,COCO_val2014_000000089293.jpg,test,person on skis on a snow covered path .---a cross country skier is moving down a path .---a woman is cross country skiing through a tree lined path .---a woman is walking up the hill in the snow on skies .---a woman in a purple jacket is snow skiing .
24145,COCO_val2014_000000292590.jpg,test,a man on skis goes down the snow covered hill .---a male snowboarder traveling down a ski slope .---a person skiing down a hill next to some trees .---a skier skiing down a snowy mountain with trees in the background .---a skier is making their way down a snowy slope .
24149,COCO_val2014_000000253810.jpg,test,four ripe bananas hanging on a banana tree stand .---a table with a bunch of bananas hanging from a holder .---four ripe bananas hanging on a black stand .---there are a pack of bananas hanging on a hook .---a bunch of bananas hanging from a banana rack .
24158,COCO_val2014_000000378860.jpg,test,a slice of pizza is loaded with pepperoni and resting by itself .---a slice of pepperoni pizza sitting on top of a black table top .---a close up of a plate of pizza on a black surface .---a slice of pepperoni pizza on a white paper plate .---a large slice of pepperoni pizza on a white paper plate .
24163,COCO_val2014_000000577853.jpg,test,cream of wheat and milk in a blue bowl with sliced bananas as a topping .---a blue bowl with bananas and oatmeal and milk .---banana slices added to a bowl of cereal .---a blue bowl with oats mils and bananas .---a bowl food containing milk granola and bananas .
24165,COCO_val2014_000000252220.jpg,test,a male pitcher is practicing throwing the ball .---a man on a field throwing a baseball .---a baseball player in action on the field .---a man throws a baseball next to a fence .---a baseball player throwing a baseball during a baseball game .
24174,COCO_val2014_000000098322.jpg,test,a family climbing up the side of a snow covered mountain with ski equipment .---a group of people taking pictures in the snow with children .---a man women and two children preparing to ski .---a family takes a break from cross country skiiing .---parents and two kids smiling tramping through the snow .
24182,COCO_val2014_000000214961.jpg,test,a man doing a jump in a swimming pool with his skateboard .---a man riding a skateboard shirtless with knee pads on .---a shirtless man performs a trick on a skateboard .---a shirtless man is skateboarding in a pool .---a shirtless young man on a skateboard at the rim of an empty swimming pool .
24188,COCO_val2014_000000209480.jpg,test,a blue plate with a pile of vegetables on a table .---a blue plate loaded with broccoli and cauliflower .---a plate of broccoli and cauliflower with a slice of tomato .---a pile of broccoli and other vegetables sits upon a blue plate .---a blue patterned china plate filled with broccoli and cauliflower .
24199,COCO_val2014_000000084000.jpg,test,a person riding a skate board ata skate park .---bright light showcasing a skateboarder flipping up off the ramp .---a man riding up the side of a dry pool on a skateboard .---a boy performing a skateboard trick in a skate bowl at night .---a person that is doing a skateboarding trick in the air .
24212,COCO_val2014_000000079975.jpg,test,the skateboarders practiced their jumps on the road .---a young person ridding a skateboard between orange cones down a street .---a person who is standing on a skateboard .---a skateboarder riding past some cones out side .---a guy on a skate board does a coo trick .
24245,COCO_val2014_000000020913.jpg,test,a couple of hotdogs are on a plate .---two hot dogs with various toppings sit on the plate .---two plated hotdogs with mayonnaise and pickles .---a couple of hot dogs covered in mayo and pickles .---a pair of hot dogs with mayo and a pickle .
24259,COCO_val2014_000000219315.jpg,test,pastry and bottle of liquid on table with various bottles .---a doughnut and soda are shown sitting on a table .---a glass bottle near a doughnut on a plate .---a sandwich and green bottle of drink on a table .---a table with a white plate of food and a bottle of beer .
24264,COCO_val2014_000000378962.jpg,test,an urban farmers market with produce stalls and crowds of shoppers .---a sunny day for all strolling at the farmers market .---an outdoor product stand on a pedestrian street in the city .---this looks like a farmers market on a brick street .---a fruit stand in the middle of a busy outdoor mall .
24272,COCO_val2014_000000553221.jpg,test,a group of men kitboarding over the top of a large body of water .---man parasailing in the ocean by many other parasailers .---a group of people enjoying the water with sails .---a group of people windsurfing at the beach .---a man is suspended from cables and has skis on his feet .
24277,COCO_val2014_000000417281.jpg,test,there is a man that is standing on the beach .---a man looks at a surfboard while holding the ankle strap on a beach .---a man is holding his shark surf board up by a piece of string on the sand .---a man holding onto a surfboard on the beach .---a tall male holding a surfboard on a beach near the ocean .
24287,COCO_val2014_000000143101.jpg,test,a guy on a surfboard riding a wave in the ocean .---a man in a wetsuit rides his surfboard .---man in black wet suit riding a wave in ocean .---a person who is on a surfboard in the ocean .---a surfer is riding through a small wave .
24288,COCO_val2014_000000339676.jpg,test,a surfer on top of a wave in the water .---a person that is surfboarding through the waves in the ocean .---a man on a surfboard surfs through the waves of a windy coast .---a surfer rides a wave while another surfer paddles towards the wave .---a guy going out to the wave and a guy coming in on a wave .
24304,COCO_val2014_000000219434.jpg,test,man walking into ocean holding surfboard under arm .---a man is stepping into the ocean carrying a surfboard .---a person walking into the water holding a surf board .---a man walking across a wave covered beach .---a man walking into the ocean with a surfboard .
24306,COCO_val2014_000000558388.jpg,test,a chocolate cake with lots of candles in it .---someone pinches a bite off of a homemade chocolate cake .---the person is getting ready to serve the cake .---a person takes a piece of chocolate cake .---a chocolate cake with with some candy on it .
24307,COCO_val2014_000000069757.jpg,test,a group of people cutting cake at a table .---three people standing near a table with a birthday cake .---three people are sitting at the table together over cake .---a woman cutting a piece of cake at the table .---people celebrating with chocolate cake and wine .
24310,COCO_val2014_000000105011.jpg,test,a pretty young lady riding a red surfboard in the ocean .---a woman on a surfboard on the water .---there is a person on the surf board in the ocean .---a woman is on a red surfboard in the ocean .---a girl is surfing on a surf board in the ocean .
24312,COCO_val2014_000000468337.jpg,test,a woman sitting on a surfboard in the ocean .---a woman on a surfboard in the ocean .---woman on a red surfboard with heavy clouds in the background .---a person sitting on a surf board in a body of water .---woman surfer awaiting next wave on a cloudy day .
